,hidden_states,sentiment,augmented
0,"[-0.16548842  0.04395199 -0.31811285 ...  0.0138555   0.04427244
 -0.0129286 ]",0,False
1,"[-0.1399053   0.02098995 -0.09597356 ... -0.01773273  0.24837959
  0.05337106]",1,False
2,"[-0.10798973  0.00806652 -0.16667736 ...  0.3947752  -0.02540119
 -0.12513523]",0,False
3,"[-0.10798972  0.00806652 -0.16667733 ... -0.05151445  0.23674776
  0.09963583]",0,False
4,"[-0.01254329 -0.00055943  0.08111534 ... -0.06933942  0.3322165
  0.07694879]",1,False
5,"[-0.02860064 -0.00039526  0.17631364 ... -0.03508987  0.17296478
  0.15292427]",1,False
6,"[-0.16548847  0.04395201 -0.318113   ...  0.02102308  0.01620786
 -0.02625325]",0,False
7,"[-0.10324889  0.00838614 -0.14699201 ... -0.11700161  0.41690913
  0.32249972]",0,False
8,"[-0.02860064 -0.00039526  0.17631364 ...  0.07769515  0.11240957
  0.00760705]",0,False
9,"[-0.21607906  0.0253915  -0.19105709 ... -0.12701796  0.2811701
  0.23928206]",0,False
10,"[-0.08232187  0.01300268 -0.06262264 ... -0.03015579  0.14440598
  0.02380258]",0,False
11,"[-0.16548847  0.04395201 -0.318113   ...  0.08671498 -0.00117344
 -0.02068345]",0,False
12,"[-0.16548842  0.04395199 -0.31811285 ...  0.41625983  0.27302966
 -0.01196272]",0,False
13,"[-0.07059679 -0.00369704  0.02537998 ... -0.07689311  0.13487956
  0.14481953]",0,False
14,"[-0.16191083  0.01243937 -0.27075416 ...  0.42272446  0.07461938
 -0.11139651]",0,False
15,"[-0.07796286  0.00454116  0.3356166  ... -0.12027968  0.26184335
  0.2210177 ]",0,False
16,"[-0.11756954  0.01796187 -0.17954929 ...  0.00114014  0.00097507
  0.01654993]",0,False
17,"[-0.10798973  0.00806652 -0.16667736 ...  0.03302349  0.00310908
  0.07170371]",0,False
18,"[-0.16548847  0.04395201 -0.318113   ... -0.03489857  0.29655325
  0.11030573]",1,False
19,"[-0.10798972  0.00806652 -0.16667733 ...  0.33368313 -0.08793812
 -0.4864339 ]",1,False
20,"[-0.13992493  0.02098448 -0.09589971 ... -0.0802317   0.37145227
  0.25226736]",0,False
21,"[-0.07059676 -0.00369704  0.02538007 ...  0.08955812  0.15373504
 -0.06648245]",1,False
22,"[-0.16548842  0.04395199 -0.31811285 ... -0.06850488  0.3865137
  0.24641044]",1,False
23,"[-0.10880889  0.00427139 -0.13908042 ... -0.01195057 -0.01516118
  0.01141516]",1,False
24,"[-0.10798973  0.00806652 -0.16667736 ... -0.06895157  0.2753609
  0.18871413]",0,False
25,"[-0.06434119  0.01320836 -0.22480904 ...  0.08518583 -0.03544776
 -0.0234157 ]",1,False
26,"[-0.16548847  0.04395201 -0.318113   ...  0.02751489  0.19551463
  0.20539227]",1,False
27,"[-0.10324889  0.00838614 -0.14699201 ... -0.05865286  0.24560158
  0.42732197]",0,False
28,"[-0.16548845  0.04395199 -0.31811294 ...  0.36214343  0.05125678
 -0.15265778]",0,False
29,"[-0.16548847  0.04395201 -0.318113   ...  0.10451031 -0.04798668
 -0.0924454 ]",0,False
30,"[-0.11756951  0.01796187 -0.17954938 ... -0.03582129  0.24115579
  0.3348469 ]",1,False
31,"[-0.12472935  0.00583081 -0.15850712 ...  0.01517678  0.09564616
  0.0106203 ]",1,False
32,"[-0.10798971  0.00806652 -0.16667731 ...  0.00481492  0.01335857
  0.08474094]",0,False
33,"[-0.10798971  0.00806652 -0.16667731 ...  0.0179967  -0.01064906
 -0.0300395 ]",1,False
34,"[-0.16548842  0.04395199 -0.31811285 ...  0.03310434 -0.04320871
 -0.09835801]",0,False
35,"[-0.13992497  0.02098449 -0.09589963 ...  0.17759372  0.16746166
 -0.02553781]",0,False
36,"[-0.10798972  0.00806652 -0.16667733 ... -0.04502714  0.26566064
  0.03220853]",1,False
37,"[-0.10798973  0.00806652 -0.16667736 ... -0.03228352  0.3099228
  0.11098465]",0,False
38,"[-0.16548847  0.04395201 -0.318113   ...  0.44387564  0.30544895
 -0.4666359 ]",0,False
39,"[-0.10798971  0.00806652 -0.16667731 ... -0.0970545   0.29690555
  0.21889956]",0,False
40,"[-0.10880888  0.00427139 -0.13908038 ... -0.07904652  0.37503457
  0.23514459]",0,False
41,"[-0.10798973  0.00806652 -0.16667736 ... -0.00974896  0.16050297
  0.01755921]",0,False
42,"[-0.16548842  0.04395199 -0.31811285 ... -0.02138471  0.26936823
  0.07157347]",1,False
43,"[-0.08232187  0.01300268 -0.06262264 ...  0.01008622 -0.0127908
 -0.0382324 ]",0,False
44,"[-0.16548842  0.04395199 -0.31811285 ...  0.4623286   0.09851531
 -0.17813663]",0,False
