rating,review
4,Looks good and works fine. Our only complaint is that it makes a buzzing sound from something loose inside and we need to press the top in order to make the buzzing stop. Not worth the hassle of figuring out where it’s coming from since it at least works
2,Takes a long time to heat food and the turntable is wobbly and falls off the center spoke. Must use two hands to open the door. Disappointed !!
2,size too big.  didn't use it
5,"Larger Microwave, a bit heavy but top quality.  If you want a microwave that is 2.2 sized, this is a good buy.  Everything is quality built.  It is slightly larger than we expected, but if you have the room on your counter, and want an oversized microwave, this is the one!"
3,strange configuration of menu and options. Works fine but the menu options are a pain.
2,"Not a bad microwave, but the keypad is total trash.  The plastic coating is already coming off in less than 6 months.  Wouldn't buy this product again."
4,"Product is nice, when you turn it on it makes a peculiar sound when in motion but It works fine. There's settings of choice, one button push starts a 30 second count but you can press another function to use for longer use. It always looks very clean inside, and new lol. Easy to wipe clean if needed. It's a pull handle. I put a thick spongy place mat to part front so it doesn't slide but it will on my counter if not. I unplug it after use because a Con-ed worker told me microwaves pull electricity even when not in use as long extension cords which I don't have. It's has weight but easy to move to wipe under counter, so far so good. Package well so dents just fine."
2,"The microwave does not get very hot, I have to heat things twice as long as my previous microwave. It also builds up lots of condensation inside, I have never seen that before. The air fryer feature takes twice as long to cook things too."
3,"This was, I thought, exactly what I needed.  I didn't even think to check the wattage.  I'm used to 1000 watts or more, what most homes have these days.  This one is not that.  Takes longer to cook anything, the door is really tight, you have to hold the unit to open the door.  The whole thing moves when you push the buttons.  I guess if this was your first microwave, it would be OK, but I'm used to a lot more for my money.  This will get us through until we can replace our built-in, but that's about it."
2,"I HAVE ORDERED B & D PRODUCTS FOR YEATS.  I HAVE TOOLS, KITCHEN EQUIP., ETC.  I AM VERY DISAPPOINTED WITH THIS MICRO-WAVE!  I REALIZE IT IS ONLY $100.00 BUT YOU WOULD AT LEAST EXPECT THE DOOR TO OPEN!THE BUTTON DOES NOT WORK AND YOU HAVE TO LIFT UP ON THE DOOR EVERY TIME YOU WANT TO PUT SOMETHING IN OR REMOVE SOMETHING!PRETTY BAD!"
2,"Purchased 2 months ago.  Within 2 weeks, a family member noticed she could hold the door handle a certain way, with the door closed, and it would TURN ON!  There was no time set on the timer, it just turned on with the right pressure.  Now, barely 2 months old, the light is not working properly.  It is about 30% normal brightness all of a sudden, but t flickers from 30% to about 10% and back and forth.  Bulb going out?  Electrical short??Oh yeah, and the plastic covering over the Start and Stop buttons is already wearing through.  I would not suggest this product at all!"
4,"Okay, this microwave is pretty awesome. (note: I have not bothered to look at the manual it comes with, perhaps answers to my problems are in there?)Two examples:1. I made oatmeal with two packets of oatmeal and cold milk. I selected the ""OATMEAL"" program, and it ""starts"". When it was done the oatmeal was perfectly done. Never had to say how much oatmeal.2. Four times, so far, I have used the ""REHEAT"" program. It too just starts, no asking about size/weight! Three times it worked perfectly; one time it seriously overcooked the food, barely edible that time. Only thing I can think of as the issue is that it was a very small portion of refrigerated vegetables (about 2 ounces).And I could list many more things I like about it, but just trust me, lol.Now some disappointing things about this microwave. I say disappointed because I can envision so many cheap and easy solutions that weren't done.1. For the programs I mentioned above, I have not figured out how to do them without my phone. Cheap and easy solution would be to change the awful keyboard and display to essentially a small tablet and run the nice phone app on it.2. There is no temperature probe. I can see, but haven't actually experienced yet, times when it would be needed (sensitive recipes, home science etc). My last microwave had a probe which I used to make perfect baked potatoes (210 degrees). That said, I've made 1 to 5 baked potatoes, and 1 to 3 sweet potatoes, and combinations using the ""POTATO"" program with perfect results every time. I guess this should be in pro list above, lol.3. Many (all?) of the programs start with an extensive period (1 minute?) of the microwave sniffing the food. My assumption is it's getting an extremely accurate measure of humidity and evaporation rate, but whatever, it seems to be a long time especially when it then decides to cook for 57 seconds, lol!Okay, that's enough. I love this microwave, still learning how it thinks."
4,It takes up more space than I thought it would. It really needs at least 1 foot breathing room all the way around it when using convection oven or in air fryer mode. It’s not really a air fryer as I know air fryer to be but cook’s good in air fryer mode. Microwave and convection oven works good.
3,Works great other than coming with the wrong size turntable assembly it was to latge.
5,"Its kinda small, but its okay. Makes doesn't make my counter look bulky."
1,"Warning before you order:My small city doesn't have the ubiquitous Amazon trucks scurrying about town; instead they use the USPS.  And the local post office refused to deliver this item.I have a steep driveway leading from my door down to the mailbox.  Typically, if a package is too large for the mailbox, the carrier will drive up to my door for delivery.  In this instance, someone decided the 37-pound box was too heavy to deliver.  I took three days of bureaucratic red tape on line to enable me to drive to the post office to retrieve the item.Usually, Amazon uses FedEX or UPS for oversized packages; why they didn't this time is a puzzle.As for the microwave itself, it should be fine - top-rated.  (But it is huge! Though not heavy!)"
2,The entire reason I ordered this microwave is to utilize feature Sound OFF. This feature does NOT work. I pressed the 8 key and it has zero response. I did this many times. I tried to reach out to company Comfee but there is no link to contact company. The ideal scenario is if Comfee replaces this microwave and then I will return the one that does not work.
1,"Extremely disappointed with the product. The build quality of Panasonic products is below average. This microwave broke down after 1 year and 1 month of purchase. Even though magnetron is covered for 5 years, Panasonic wanted me to ship this at my expense to the service center (nearest one is 162 miles away) which would cost more than the price of the microwave. I threw this out and purchased an LG microwave. The build quality of LG microwave is much better. There are two authorized LG service centers near my town. I had a smaller Sanyo microwave which became a little less efficient after 19 years of trouble free operation and I expected better performance from Panasonic.My parents purchased a Panasonic LED TV in 2015 and it broke down after 2 years. This also confirms my assessment of the overall sub par quality of Panasonic products."
3,It‘s a litter small，it doesn't affect the use
5,"Easy to use, great timing settings, pop corn etc"
5,Lite weight
2,Update: from may 2017!Was great while it lasted. It said goodbye today. 11-4-2020. You can take this review however you wish but a three-year lifecycle for 150 bucks does not seem very equitable on our part. Next we will try Toshiba
5,"Small footprint tucks neatly into the corner of our kitchen counter, and does a great job reheating soups or leftover plates. Although it's capable of more complex processes (like, multiple cooking stages, etc.), that's all we use it for."
5,"My GE microwave from 2005 finally crapped out. At first, I was unsure because I was looking for something with the exact same features. Found it with this one. Interior space cavity was large, but the outside was smaller than my old one. I love the one-button push for 1-6 minutes, and the 30 second add or 30 second start. and MOST IMPORTANTLY, I love how you can adjust the power level during cooking. The reviews said it could not be done, but this marked all the other boxes. and happy to say, it does. I can hit 1 minute start, and change the power level from 10 to 5, 30 seconds in, without interruption. my favorite feature!"
4,Not loud! Does the job. Not sure what the grill is for.
2,It works fine but it has a cheap display overlay which is peeling off. I called customer service and they couldn’t do anything. So I give it a 2 and will not buy this brand of microwave again.
5,very reasonable price ... just takes longer time to warm up food verses other ones ive had
5,I love this microwave. It’s exactly what what I needed for my kitchen. It’s small but works perfectly. I haven’t run into any issues yet. I trust Faberware.
4,"The only thing that I don’t like about this microwave is that it’s a little loud.  It might be better if it was. July in to a cabinet to help dampen the noise,  but on a countertop it’s a little louder than I had expected."
1,This Black & Decker microwave arrived in a box without any damage. Perplexed. In the past I’ve ordered items ‘lightly used’ or ‘slight damage’ ~ this is NOT acceptable Amazon.
3,"This microwave is ok. The chime on it works sometimes. When I set a timer, it doesn’t *chime* after the time is up, which is frustrating. The power isn’t very strong. I find I have to cook things much longer than I had to with my previous microwave.I would have returned this, but I didn’t have the box. I read reviews before I buy things and this had great reviews so I didn’t feel a need to keep the box. I should have! There are definitely better microwaves out there."
3,I have loved this microwave until now. This is the 1st baked potato I've tried to make in it and it caught on fire.Everything else has been perfect about it. It cooks great. But burns potatos better. I'm going to try and see if Farberware will help me out since Amazon is all robotic and unhelpful.I'm hoping this is just a bad microwave and that if I get a replacement it'll be a lot better with potatos.I'll update on what's up!
2,"The microwave oven works well enough, but................. the display is so dim that it is almost useless in normal kitchen light levels.  If I turn the kitchen lights off at night, I can than read the display, otherwise the display is too dim to read."
4,"Great microwave for the price! It did have a few dents in it so doesn't look as ""pretty"" but it works and that's what I needed was an affordable working microwave 😁"
5,Arrived on time. We use it all the time. It w as a great buy
3,I did not like the fact that it had no press to open part! But it’s cheap ! Works well!
2,Suddenly stopped working after 7 months.
1,"Ugh, I'm so aggravated. I bought this for my new home and barely used it. A week after using it, it started smoking from putting a Hot Pocket type frozen item in it. The item barely cooked -it was actually still cold - and yet the microwave was smoking. I guess the tiny bit of oil from this hot pocket or the MICROWAVE SAFE paper wrapping set it off, but that's it for me. I must return. I've had microwaves for years and they never smoke, even with paper plates in them. I don't feel safe having this in my home and as another commenter mentioned this is really hard to figure out how to work as well."
3,"low power; noisy, a basic microwave"
4,I bought this for my elderly mother and she really likes it. It's the perfect size for warming up coffee and leftovers.
